"customerID","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","churn_prob","risk"
"4445-ZJNMU","Male",0,"No","No",9,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",99.3,918.75,0,0.688,"Medium"
"4767-HZZHQ","Male",0,"Yes","Yes",30,"Yes","No","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","No","Bank transfer (automatic)",82.05,2570.2,0,0.414,"Medium"
"7233-PAHHL","Male",0,"Yes","Yes",66,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Mailed check",84,5714.25,0,0.029,"Low"
"9803-FTJCG","Male",0,"Yes","Yes",71,"Yes","Yes","DSL","Yes","Yes","No","Yes","No","No","One year","Yes","Credit card (automatic)",66.85,4748.7,0,0.03,"Low"
"3212-KXOCR","Male",0,"No","No",52,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",21,1107.2,0,0.005,"Low"
"4598-XLKNJ","Female",1,"Yes","No",25,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",98.5,2514.5,1,0.571,"Medium"
"5386-THSLQ","Female",1,"Yes","No",66,"No","No phone service","DSL","No","Yes","Yes","No","Yes","No","One year","No","Bank transfer (automatic)",45.55,3027.25,0,0.017,"Low"
"6180-YBIQI","Male",0,"No","No",5,"No","No phone service","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",24.3,100.2,0,0.284,"Low"
"2848-YXSMW","Male",0,"Yes","Yes",72,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Credit card (automatic)",19.4,1363.25,0,0.002,"Low"
"0486-HECZI","Male",0,"Yes","No",55,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",96.75,5238.9,1,0.325,"Low"
"5256-SKJGO","Female",0,"Yes","Yes",64,"No","No phone service","DSL","No","Yes","No","Yes","Yes","Yes","Two year","Yes","Electronic check",54.6,3423.5,0,0.01,"Low"
"5299-RULOA","Female",0,"Yes","Yes",10,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",100.25,1064.65,1,0.689,"Medium"
"4622-YNKIJ","Male",0,"No","No",33,"Yes","No","Fiber optic","Yes","No","No","Yes","Yes","No","Two year","Yes","Electronic check",88.95,3027.65,0,0.094,"Low"
"2639-UGMAZ","Male",1,"No","No",71,"No","No phone service","DSL","Yes","Yes","No","No","Yes","Yes","One year","Yes","Electronic check",56.45,3985.35,0,0.02,"Low"
"8587-XYZSF","Male",0,"No","No",67,"Yes","No","DSL","No","No","No","Yes","No","No","Two year","No","Bank transfer (automatic)",50.55,3260.1,0,0.008,"Low"
"3774-VBNXY","Female",0,"Yes","Yes",64,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",20.2,1277.75,0,0.003,"Low"
"5716-EZXZN","Female",0,"Yes","Yes",65,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","Yes","No","Two year","Yes","Credit card (automatic)",99.05,6416.7,0,0.049,"Low"
"2135-RXIHG","Male",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",45.65,45.65,1,0.443,"Medium"
"3077-RSNTJ","Female",0,"Yes","Yes",6,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.7,113.5,0,0.253,"Low"
"9167-APMXZ","Female",0,"No","No",22,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",84.15,1821.95,0,0.49,"Medium"
"2749-CTKAJ","Male",0,"Yes","Yes",22,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",20.15,419.9,0,0.049,"Low"
"7554-NEWDD","Male",0,"No","No",10,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",25.7,251.6,0,0.041,"Low"
"5997-OPVFA","Male",0,"Yes","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",89.05,6254.45,0,0.027,"Low"
"0691-JVSYA","Female",0,"Yes","No",53,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",94.85,5000.2,1,0.136,"Low"
"5918-VUKWP","Female",0,"No","No",32,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Bank transfer (automatic)",20.55,654.55,0,0.032,"Low"
"1744-JHKYS","Female",0,"Yes","No",34,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Electronic check",24.7,780.2,0,0.094,"Low"
"2656-FMOKZ","Female",1,"No","No",15,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",74.45,1145.7,1,0.488,"Medium"
"5524-KHNJP","Male",0,"Yes","Yes",33,"Yes","No","DSL","Yes","No","Yes","No","Yes","Yes","One year","No","Credit card (automatic)",74.75,2453.3,0,0.139,"Low"
"8167-GJLRN","Male",0,"No","No",3,"No","No phone service","DSL","No","No","No","Yes","No","No","Month-to-month","No","Electronic check",30.4,82.15,0,0.336,"Low"
"0956-SYCWG","Female",0,"No","No",13,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Electronic check",19.65,244.8,0,0.073,"Low"
"8017-UVSZU","Female",0,"Yes","No",40,"Yes","Yes","DSL","No","Yes","No","No","No","No","Month-to-month","No","Credit card (automatic)",56.6,2379.1,0,0.183,"Low"
"9680-NIAUV","Female",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Two year","No","Credit card (automatic)",109.7,8129.3,0,0.062,"Low"
"9178-JHUVJ","Male",0,"Yes","Yes",24,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Bank transfer (automatic)",24.1,587.4,0,0.021,"Low"
"8544-GOQSH","Female",0,"No","No",14,"Yes","No","Fiber optic","No","Yes","No","Yes","No","No","Month-to-month","Yes","Credit card (automatic)",80.05,1112.3,0,0.532,"Medium"
"9142-KZXOP","Male",0,"No","No",44,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",68.85,2958.95,0,0.215,"Low"
"1285-OKIPP","Male",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","No","Electronic check",79.9,79.9,1,0.64,"Medium"
"1347-KTTTA","Male",0,"Yes","No",64,"Yes","No","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",102.45,6654.1,0,0.131,"Low"
"4195-NZGTA","Female",0,"No","No",1,"No","No phone service","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",25.25,25.25,0,0.329,"Low"
"0230-WEQUW","Male",0,"Yes","No",66,"No","No phone service","DSL","Yes","Yes","Yes","Yes","Yes","No","Two year","Yes","Bank transfer (automatic)",56.6,3789.2,0,0.01,"Low"
"2040-LDIWQ","Male",0,"Yes","Yes",65,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",84.2,5324.5,0,0.028,"Low"
"9408-SSNVZ","Female",0,"No","No",4,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.15,268.35,1,0.558,"Medium"
"4443-EMBNA","Female",0,"Yes","No",71,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",24.75,1836.9,0,0.003,"Low"
"5961-VUSRV","Female",0,"No","No",12,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","Yes","Bank transfer (automatic)",19.35,219.35,0,0.076,"Low"
"6778-JFCMK","Male",0,"No","No",24,"No","No phone service","DSL","Yes","No","No","No","Yes","Yes","One year","Yes","Mailed check",50.6,1288.75,0,0.103,"Low"
"2232-DMLXU","Female",0,"Yes","No",1,"Yes","No","DSL","No","No","No","No","Yes","No","Month-to-month","No","Mailed check",55.2,55.2,1,0.499,"Medium"
"8937-RDTHP","Male",0,"No","No",1,"Yes","No","Fiber optic","Yes","No","No","No","No","Yes","Month-to-month","Yes","Mailed check",84.6,84.6,1,0.665,"Medium"
"1984-GPTEH","Female",0,"No","No",29,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Electronic check",25.15,702,0,0.117,"Low"
"0621-JFHOL","Female",0,"No","No",10,"No","No phone service","DSL","No","No","No","Yes","No","No","Two year","Yes","Mailed check",29.6,299.05,0,0.045,"Low"
"4522-AKYLR","Female",1,"No","No",13,"Yes","No","DSL","No","Yes","Yes","No","No","No","Month-to-month","Yes","Electronic check",54.8,731.3,0,0.379,"Low"
"0303-UNCIP","Male",0,"No","No",41,"Yes","Yes","DSL","No","No","Yes","No","No","Yes","One year","No","Mailed check",65,2531.8,0,0.08,"Low"
"9947-OTFQU","Male",1,"No","No",15,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",74.4,1074.3,1,0.484,"Medium"
"0959-WHOKV","Male",0,"No","No",42,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","No","Yes","One year","Yes","Electronic check",99,4298.45,0,0.209,"Low"
"3282-ZISZV","Male",0,"No","Yes",32,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","Yes","One year","No","Credit card (automatic)",83.7,2633.3,0,0.179,"Low"
"3675-YDUPJ","Male",0,"No","No",10,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","Yes","Mailed check",19.85,193.05,0,0.22,"Low"
"1950-KSVVJ","Female",0,"Yes","No",45,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","No","Mailed check",113.3,5032.25,0,0.269,"Low"
"3197-ARFOY","Female",1,"No","No",19,"Yes","No","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","Month-to-month","Yes","Mailed check",105,2007.25,0,0.655,"Medium"
"5940-AHUHD","Male",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Mailed check",70.6,70.6,1,0.588,"Medium"
"4130-MZLCC","Female",0,"No","No",5,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",50.55,244.75,0,0.43,"Medium"
"8229-MYEJZ","Female",0,"No","No",10,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","No","Electronic check",51.2,498.25,0,0.385,"Low"
"2080-SRCDE","Female",0,"No","Yes",1,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",25.4,25.4,0,0.33,"Low"
"9512-UIBFX","Male",0,"Yes","Yes",18,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","No","Mailed check",95.15,1779.95,1,0.602,"Medium"
"6202-DYYFX","Female",0,"No","No",22,"Yes","Yes","Fiber optic","No","No","No","No","No","No","One year","Yes","Credit card (automatic)",76,1783.6,0,0.203,"Low"
"2294-SALNE","Male",0,"Yes","Yes",23,"Yes","No","Fiber optic","No","Yes","Yes","Yes","No","No","One year","No","Mailed check",86.8,1940.8,0,0.244,"Low"
"1563-IWQEX","Female",0,"No","No",12,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.7,220.35,0,0.203,"Low"
"6851-WEFYX","Male",1,"Yes","No",35,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",100.8,3437.5,0,0.504,"Medium"
"4115-BNPJY","Male",0,"Yes","Yes",29,"Yes","No","DSL","No","No","Yes","Yes","Yes","Yes","Two year","No","Mailed check",75.55,2054.4,0,0.07,"Low"
"4091-TVOCN","Male",0,"No","Yes",48,"Yes","Yes","DSL","Yes","No","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",78.75,3682.45,0,0.096,"Low"
"7277-OZCGZ","Female",0,"No","No",22,"Yes","No","Fiber optic","Yes","No","No","Yes","No","Yes","Month-to-month","Yes","Electronic check",89.05,1886.25,0,0.522,"Medium"
"1557-EMYVT","Female",0,"No","No",43,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",115.05,4895.1,0,0.144,"Low"
"6745-JEFZB","Male",0,"Yes","No",35,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","No","Month-to-month","Yes","Credit card (automatic)",91.5,3236.35,0,0.44,"Medium"
"5020-ZSTTY","Female",1,"No","No",54,"Yes","Yes","DSL","Yes","Yes","No","Yes","Yes","Yes","One year","No","Bank transfer (automatic)",82.45,4350.1,1,0.089,"Low"
"9880-TDQAC","Female",0,"Yes","Yes",72,"No","No phone service","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",60,4264,0,0.009,"Low"
"7102-JJVTX","Female",0,"Yes","Yes",9,"Yes","No","DSL","Yes","No","No","No","No","No","One year","No","Mailed check",48.6,422.3,0,0.165,"Low"
"8626-PTQGE","Male",0,"No","No",69,"No","No phone service","DSL","Yes","Yes","No","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",60.05,4176.7,0,0.01,"Low"
"5697-GOMBF","Female",1,"Yes","Yes",28,"No","No phone service","DSL","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",35.9,973.65,0,0.16,"Low"
"2739-CACDQ","Female",1,"No","No",17,"Yes","Yes","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Credit card (automatic)",82.65,1470.05,0,0.527,"Medium"
"9498-FIMXL","Female",0,"No","No",8,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","Yes","Mailed check",19.2,161.95,0,0.09,"Low"
"8966-SNIZF","Female",0,"Yes","No",70,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Bank transfer (automatic)",19.45,1303.5,0,0.002,"Low"
"6243-OZGFH","Female",0,"No","No",23,"No","No phone service","DSL","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",44.95,996.85,0,0.235,"Low"
"0623-IIHUG","Female",1,"No","No",21,"No","No phone service","DSL","Yes","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",41.9,840.1,1,0.234,"Low"
"4572-DVCGN","Female",0,"No","No",10,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",80.25,846,1,0.57,"Medium"
"9833-TGFHX","Male",0,"Yes","Yes",42,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","One year","No","Electronic check",97.1,4016.75,0,0.192,"Low"
"6563-VRERX","Male",0,"Yes","Yes",33,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",20.6,690.25,0,0.03,"Low"
"6158-HDPXZ","Male",0,"No","No",1,"No","No phone service","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",25.35,25.35,0,0.33,"Low"
"5686-CMAWK","Male",0,"No","No",17,"Yes","Yes","Fiber optic","No","No","Yes","Yes","No","No","One year","No","Electronic check",86.75,1410.25,0,0.282,"Low"
"1708-PBBOA","Female",0,"No","No",42,"No","No phone service","DSL","Yes","Yes","Yes","Yes","No","Yes","One year","Yes","Electronic check",54.75,2348.45,0,0.059,"Low"
"8782-LKFPK","Male",0,"No","No",44,"Yes","Yes","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","Yes","Mailed check",90.4,4063,0,0.364,"Low"
"3597-MVHJT","Female",0,"No","No",27,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",95.6,2595.25,0,0.533,"Medium"
"9774-NRNAU","Male",1,"Yes","No",27,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",84.8,2309.55,0,0.455,"Medium"
"3951-NJCVI","Female",1,"Yes","No",42,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",95.05,3944.5,0,0.408,"Medium"
"0177-PXBAT","Male",1,"Yes","No",33,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",109.9,3694.7,0,0.596,"Medium"
"2519-ERQOJ","Male",1,"No","No",33,"No","No phone service","DSL","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",54.6,1803.7,0,0.214,"Low"
"5495-GPSRW","Male",0,"No","No",20,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Mailed check",19.7,419.4,0,0.023,"Low"
"7606-BPHHN","Male",0,"No","No",72,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","Yes","Credit card (automatic)",19.8,1468.75,0,0.002,"Low"
"0334-GDDSO","Male",1,"No","No",3,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",81.35,233.7,1,0.632,"Medium"
"4163-NCJAK","Female",0,"Yes","No",46,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","Yes","Bank transfer (automatic)",24.45,1066.15,0,0.019,"Low"
"7916-VCCPB","Female",0,"Yes","Yes",16,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",73.25,1195.75,0,0.47,"Medium"
"4686-GEFRM","Male",0,"Yes","No",70,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","No","Yes","Two year","Yes","Bank transfer (automatic)",98.7,6858.9,0,0.041,"Low"
"3935-TBRZZ","Male",0,"Yes","Yes",44,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Mailed check",25.7,1110.5,0,0.021,"Low"
"8111-BKVDS","Female",0,"No","No",10,"No","No phone service","DSL","Yes","Yes","Yes","No","No","No","Month-to-month","No","Bank transfer (automatic)",40.7,449.3,0,0.326,"Low"
"4360-PNRQB","Male",0,"No","No",18,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",75.6,1395.05,0,0.469,"Medium"
"6152-ONASV","Female",0,"Yes","No",68,"Yes","Yes","DSL","Yes","No","No","Yes","No","No","One year","No","Bank transfer (automatic)",58.25,3975.7,0,0.024,"Low"
"2957-LOLHO","Male",0,"No","No",12,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",45.4,518.9,1,0.331,"Low"
"4980-URKXC","Male",0,"Yes","No",36,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","One year","No","Bank transfer (automatic)",20.85,720.05,0,0.027,"Low"
"5886-VLQVU","Male",0,"Yes","No",35,"Yes","Yes","Fiber optic","No","No","No","Yes","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",89.85,3161.2,0,0.426,"Medium"
"0206-TBWLC","Female",0,"Yes","No",54,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","Yes","Mailed check",114.65,6049.5,0,0.229,"Low"
"7752-XUSCI","Female",0,"No","No",60,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",105.9,6396.45,1,0.37,"Low"
"1090-ESELR","Male",0,"Yes","Yes",72,"Yes","No","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",105.5,7611.55,0,0.051,"Low"
"5760-WRAHC","Female",1,"No","No",22,"Yes","No","DSL","Yes","No","Yes","Yes","No","Yes","Month-to-month","Yes","Mailed check",69.75,1545.4,0,0.393,"Low"
"0256-LTHVJ","Female",0,"Yes","Yes",28,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",81.05,2227.1,1,0.416,"Medium"
"4785-FCIFB","Female",0,"Yes","No",61,"Yes","Yes","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Two year","No","Mailed check",24.4,1417.9,0,0.004,"Low"
"4719-UMSIY","Male",0,"No","Yes",6,"Yes","No","No","No internet service","No internet service","No internet service","No internet service","No internet service","No internet service","Month-to-month","No","Mailed check",19.65,100.9,0,0.253,"Low"
